tweet_id,location_mentions
ID_1021857683438284800,Greece
ID_1021859768841986048,Greece
ID_1021860654033104896,Greece
ID_1021860820630884352,Greece
ID_1021861976484573184,Greece
ID_1021874833204891648,""
ID_1021888418228445184,Greece
ID_1021888772785561600,"Greece, Athens"
ID_1021905507014111232,"Greece, Greece"
ID_1021906800201883648,Greece
ID_1021909352247115776,Greece
ID_1021943095800356864,Athens
ID_1021993240474669056,Greece
ID_1022018968503107584,GREECE
ID_1022022067397509120,Greece
ID_1022025636230168576,Greece
ID_1022042144087912448,Greece
ID_1022048431072862208,Greece
ID_1022048685369319424,Greece
ID_1022052815122952192,Greece
ID_1022061287960977408,Greece
ID_1022074062066081792,Greece
ID_1022074311685877760,"Grecia, Greece"
ID_1022076968286789632,Greece
ID_1022078727822422016,Greece
ID_1022099514021367808,"Greece, Greece"
ID_1022101810461519872,"GREECE, Greece"
ID_1022102229271109632,"Athens, Athens"
ID_1022102900800217088,""
ID_1022114377976176640,"Greece, Greece"
ID_1022121627700604928,Athens
ID_1022137480903045120,""
ID_1022138375590080512,Athens
ID_1022145829107388416,"Greece, Attica, Athens"
ID_1022163300723949568,Athens
ID_1022166211927449600,""
ID_1022167215309836288,"Athens, Greece"
ID_1022207860128866304,"Greece, Greece"
ID_1022215095785582592,"Ireland, Athens"
ID_1022220222466600960,""
ID_1022233104038223872,Attica
ID_1022240513607524352,"Greece, Athens"
ID_1022242256894537728,Greece
ID_1022259118638342144,"Athens, Greece"
ID_1022266107045003264,""
ID_1022279102068391936,Greece
ID_1022294209116741632,Greece
ID_1022365892582301696,"Athens, Athens"
ID_1022370199855620096,"Greece, Pikermi"
ID_1022371018768375808,"Greece, Attica"
ID_1022378274909970432,Greece
ID_1022434022977413120,Greece
ID_1022434120000065536,Greece
ID_1022438756891148288,Attica
ID_1022461309324079104,""
ID_1022469157428908032,Greece
ID_1022472933908930560,Greece
ID_1022508229631324160,Greece
ID_1022517049476767744,Greece
ID_1022559822456258560,Greece
ID_1022574229013848064,Greece
ID_1022576581246640128,Greece
ID_1022580641479778304,""
ID_1022612558405087232,Greece
ID_1022613566657122304,"Mati, Penteli, Greece"
ID_1022779648122466304,"Greece, FYROM"
ID_1022801548089466880,"Attica, Greece"
ID_1022802090211651584,Greece
ID_1022821632329633792,"Greece, Greece"
ID_1022826065398521856,Attica
ID_1022892578054787072,Mati
ID_1022912729374437376,"Athens, Greece, Athens, Mati"
ID_1022919610860019712,"Greece, Athens"
ID_1022940890174840832,Greece
ID_1022966510602670080,"Greece, Greece"
ID_1022968008598347776,Greece
ID_1022968849694633984,"Greece, Athens"
ID_1023098760572923904,""
ID_1023109807258128384,Greece
ID_1023111663611011072,Attica
ID_1023165657465217024,Greece
ID_1023172842484051968,"Greece, Greece"
ID_1023196514242445312,Greece
ID_1023255494385967104,GREECE
ID_1023255830723014656,"Athens, Greece"
ID_1023273626588643328,Greece
ID_1023284608471912448,Greece
ID_1023296495896993792,Greece
ID_1023297525351149568,"Athens, Greece"
ID_1023299765377933312,Greece
ID_1023439251655077888,Greeces
ID_1023597514665152512,"Athens, Greece, Athens"
ID_1023621815447564288,Greece
ID_1023682214104584192,"Greece, Greece"
ID_1023739545878228992,""
ID_1023874745157083136,Attica
ID_1023969388091912192,Greece
ID_1024151199937900544,"Australia, Greece"
ID_1024156657826390016,"Australia, Greece"
ID_1024170369375199232,Greece
ID_1024256164635262976,Greece
ID_1024257445990944768,Greece
ID_1024266991379599360,"Greece, Europe"
ID_1024726142891290624,Greece
ID_1025187487700934656,"NYC, Greece"
ID_1025539071009906688,"Australia, Greece, Attica"
ID_1025569659809083392,"Athens, Greece"
ID_1025811998255337472,Greece
ID_1026281552601395200,"Greece, Greece, Greece"
ID_1027374598222958592,"Melbourne, Greece"
ID_1027868512457580544,Greece
ID_1028212025221103616,Greece
ID_1028234340474515456,Attica
ID_1028319339420819456,""
ID_1028556269530095616,"Greece, Athens"
ID_1029201081312657408,Greece
ID_1029442958599311360,"Rafina, Megara"
ID_1029497768438587392,""
ID_1030384006641082368,"Malakkara, Aranmula"
ID_1030390856786763776,"Kerala, India, India, Kerala"
ID_1030391377585008640,Kerala
ID_1030395234222407680,Kerala
ID_1030396033740636160,Sanjivani
ID_1030396263991193600,"Kerala, India, Keralas"
ID_1030400069516767232,"Kerala, Kerala"
ID_1030400872478519296,""
ID_1030405122872893440,"Kerala, Pattanamthitta"
ID_1030412580182020096,Keralas Kumily
ID_1030413084530114560,Cochin
ID_1030415863311003648,"Keralas, Kerala"
ID_1030618258108366848,"Florida, Greece, Florida"
ID_1030714396027367424,Kerala
ID_1030719115848167424,Kerala
ID_1030719857447206912,"Kottayam, Vaikom"
ID_1030723616487292928,"Kerala, Kerala"
ID_1030730701157490688,"Chengannur, Alappuzha"
ID_1030736110694158336,"Kerala, India"
ID_1030739855897255936,"Vazhuthacaud, Nagar, Mathrubhumi"
ID_1030740612587315200,"Mumbai, Kochi, Kerala"
ID_1030740752697946112,"Hyderabad, Trivandrum, Telangana"
ID_1030744784170713088,Kerala
ID_1030750137608482816,Kerala.ὠBὠB
ID_1030751677618384896,Pamba
ID_1030756151330320384,""
ID_1030761481527275520,""
ID_1030767692846780416,"Kerala, Kerala"
ID_1030778998643728384,"Thiruvananthapuram, Thiruvananthapuram, Kerala"
ID_1030779030067441664,Kerala
ID_1030785952963121152,"KERALA, Kerala, Bangalore"
ID_1030793956831911936,""
ID_1030801702755004416,Kerala
ID_1030821624390373376,Kerala
ID_1030822509195743232,Kerala
ID_1030834611851612160,"Kerala, Chalakudy, Chengannur"
ID_1030843777177591808,"Kerala, Kerala"
ID_1030847037741453312,"Kerala, Karnataka"
ID_1030847703305998336,""
ID_1030848115450900480,"Kerala, Kerala, Kerala"
ID_1030875655754285056,Kerala
ID_1030876594439475200,Kerala
ID_1030876806662959104,""
ID_1030889417282650112,"TamilNadu, TN, TN"
ID_1030902593466167296,""
ID_1030948748506161152,"Kerala, Kerala, India"
ID_1030965090382753792,Kerala
ID_1030975134318977024,Kerala
ID_1030984222759165952,""
ID_1030990647816151040,Kerala
ID_1031032542122598400,Kerala
ID_1031045983747096576,"Alappuzha, Alappuzha"
ID_1031046402879709184,Kerala
ID_1031047154381533184,"Kerala, Pakistan"
ID_1031047442341482496,Kerala
ID_1031058768514220032,""
ID_1031059089621536768,"Kerala, Kerala"
ID_1031059583966445568,Kerala
ID_1031067487218098176,Kerala
ID_1031071785616203776,Kerala
ID_1031082208822476800,"Kerala, Kosi, Tapi"
ID_1031082800458461184,"Gujarat, Kerala"
ID_1031093958091268096,""
ID_1031106546472648704,"Baroda, Gujarat, Kerala."
ID_1031117761127149568,Kerala
ID_1031221022505283584,"Delhi, Bangalore, Mumbai, Chennai, Hyderabad"
ID_1031380345793466368,""
ID_1031398750604935168,"Chengannur, Kerala, India"
ID_1031422868062707712,""
ID_1031436382525382656,"Kerala, Kerala"
ID_1031445863116111872,Andrapradesh
ID_1031451218005184512,Haripad
ID_1031476760037081088,""
ID_1031500685420965888,""
ID_1031500990275567616,"Thrissur, Kerala"
ID_1031516946746028032,""
ID_1031517191122767872,"kochi, bengaluru"
ID_1031520557064486912,Kerala
ID_1031530674707152896,Kerala
ID_1031532631861747712,Kerala
ID_1031552407942119424,Cochin
ID_1031578576162709504,""
ID_1031588197963247616,"Kerala, Kerala"
ID_1031734975350091776,Keralas
ID_1031770111332372480,Kerala
ID_1031800864585998336,Kerala
ID_1031814520849752064,""
ID_1031850598369386496,Kerala
ID_1032065411985039360,Kerala
ID_1032105787152187392,"Kerala, Kudagu"
ID_1032110310469984256,Kerala
ID_1032133016594915328,"India, Kerala"
ID_1032134106639814656,North Paravur
ID_1032135241714917376,Kerala
ID_1032171086467788800,Kerala
ID_1032171427535806464,"Alapuzha, Chengannur, ernakulam"
ID_1032183167430615040,"Pathanamthitta, Kerala, Kerala"
ID_1032202248284041216,Kerala
ID_1032217844015083520,Kerala
ID_1032219887530328064,"United Arab Emirates, Kerala, Kerala"
ID_1032223763654475776,"Maharashtra, Kerala"
ID_1032259281389801472,Kerala
ID_1032289123078303744,"Ernakulam, Mumbai, Cochin"
ID_1032289914279288832,Kerala
ID_1032299744763076608,Kerala
ID_1032311743702228992,Kerala
ID_1032334899418673152,Kerala
ID_1032452390233022464,""
ID_1032459311497142272,"Sri Lanka, Indonesia, Thailand.INC"
ID_1032461898933923840,Tamilnadu
ID_1032485001160470528,"Kerala, Kerala, Kerala, Kerala"
ID_1032490326605398016,Pathanamthita
ID_1032529637631438848,Cochin
ID_1032542893913853952,Chengannur
ID_1032544277115559936,"Kolkata, Kerala"
ID_1032595530776342528,"Tamilnadu, Kerala"
ID_1032595864366108672,Kozhikode
ID_1032618019908771840,Cheruthoni town
ID_1032627122223898624,Kerala
ID_1032628371119697920,Kerala
ID_1032628429630435328,Kerala
ID_1032640276609658880,Kerala
ID_1032647125304111104,Kerala
ID_1032648125981253632,Pune
ID_1032650789985038336,"Kerala, Kerala, India"
ID_1032685880383819776,"Kerala, Kannur"
ID_1032881461962010624,Gujarat
ID_1032923987913986048,Madapura
ID_1032953187211390976,Kerala
ID_1032981008591740928,"Keralas, Kunnathunad, Koovappady, Mattakuzhi, Kerala"
ID_1032998261961846784,"UAE, UAE"
ID_1033086560282001408,Kerala
ID_1033164122488221696,Kerala
ID_1033166927412092928,"Pakistan, Kerala"
ID_1033186117908983808,Kerala
ID_1033187066245349376,Kerala
ID_1033190983544975360,""
ID_1033190998782836736,Kerala
ID_1033209292034203648,Kerala
ID_1033212934061678592,Bangalore
ID_1033247149859823616,Kuttanad
ID_1033255878693138432,Kerala
ID_1033292762186047488,Kerala
ID_1033320671546200064,Kerala
ID_1033543172687708160,Chengannur
ID_1033634181505462272,"Kerala, India, Kerala"
ID_1033750841545523200,Kerala
ID_1033771250269573120,Kerala
ID_1033771872729485312,"Kerala, Kerala, Kerala, Kerala"
ID_1033929240318595072,"India, India"
ID_1033963616888860672,"Kerala, kerala"
ID_1033964955576483840,Kerala
ID_1033968412387491840,"PUNJAB., PUNJAB., Punjab"
ID_1034011402422439936,Keralas
ID_1034143982278696960,"India, Wayanad"
ID_1034353316581392384,"Uttarakhand, Uttarakhand"
ID_1034409416936710144,kerala
ID_1034411434673721344,Kerala
ID_1034629170788163584,"KERALA, Kerala"
ID_1034649657677307904,Kerala
ID_1034680820051599360,Kerala
ID_1034702985480339456,kerala
ID_1034706014149533696,India
ID_1034706613435740160,Kerala
ID_1034764901611233280,"Kerala, Kerala"
ID_1034789959805235200,Kerala
ID_1034869460405039104,Kerala
ID_1035027299093991424,Kerala
ID_1035080657251311616,Kerala
ID_1035081656829263872,"Kerala, Kerala"
ID_1035113785525039104,Kerala
ID_1035170415721603072,""
ID_1035348145079607296,Kerala
ID_1035349202451148800,"Alappuzha, Kuttandau"
ID_1035377623176757248,Kerala
ID_1035431851295309824,"Puducherry, kerala"
ID_1035442872286359552,""
ID_1035453048259268608,"Angamaly, Ernakulam, Karukutty, Kerala"
ID_1035467291276836864,"Kerala, Idukki"
ID_1035542759778603008,"Gurgaon, Bengaluru, Kerala"
ID_1035545951912378368,"Gurgaon, Bengaluru, Kerala"
ID_1035552496255557632,Kerala
ID_1035817903138910208,""
ID_1035851650408243200,""
ID_1036243214859026432,"Kerala, USA"
ID_1037034346723438592,"Kerala, Nagaland"
ID_1037225451247357952,Kerala
ID_1037302229219176448,"Vellamaunda, Mananthavady, Wayanad"
ID_1037322050698915840,KERALA
ID_1037567855112474624,"Uttarakhand, Kerala, India"
ID_1038065842343165952,"Alappuzha, Ernakulam"
ID_1039050182367764480,Kerala
ID_1039398873465217024,North Carolina
ID_1039399783180328960,"US, Galveston, Texas"
ID_1039400778958426112,US
ID_1039405953244954624,Miamis
ID_1039406925295874048,""
ID_1039410457197535232,"South Carolina, SouthCarolina"
ID_1039425818475331584,"NC, VA"
ID_1039439670193651712,Carolina
ID_1039441821171101696,""
ID_1039445510359212032,Virginia
ID_1039449269676240896,Carolinas
ID_1039450679729905664,""
ID_1039462262128500736,"Raleigh, NC"
ID_1039465819653189632,North Carolina
ID_1039485785278439424,N.C
ID_1039487196347150336,Rapidan Village
ID_1039492376669114368,Charlotte
ID_1039492607334932480,"NorthCarolina, SouthCarolina, Carolina"
ID_1039499856656719872,Atlantic Coast
ID_1039505494094667776,""
ID_1039506203452350464,"North Carolina, South Carolina, Virginia"
ID_1039506672652189696,""
ID_1039506952659730432,MD
ID_1039513592171704320,"Walterboro, SC"
ID_1039517994915950592,Florida
ID_1039531845443051520,SouthCarolina
ID_1039532417512603648,""
ID_1039532518020706304,"Louisiana, Carolinas"
ID_1039538555637391360,Washington
ID_1039539233709535232,Nebraska
ID_1039540088428847104,""
ID_1039545608284057600,U.S.
ID_1039546242542522368,"Florida, Raleigh, NC"
ID_1039546587524091904,""
ID_1039552912375119872,South Carolina
ID_1039553399316836352,NorthCarolina
ID_1039559301189304320,"North Carolina, West Virginia"
ID_1039564810650836992,Virginia
ID_1039565048056868864,Washington
ID_1039565473103392768,"Texas, North Carolina, Virginia"
ID_1039574723976409088,Baltimore County
ID_1039575048149815296,""
ID_1039575469505605632,""
ID_1039584053903732736,""
ID_1039594978823950336,South Carolina
ID_1039595251063840768,""
ID_1039834031095836672,Carolina
ID_1039834360206307328,""
ID_1039834805465231360,Michigan
ID_1039866267480584192,Virginia
ID_1039869236951347200,"Fayetteville, Cumberland County"
ID_1039888525594972160,""
ID_1039898974621032448,New York
ID_1039899745085534208,New York
ID_1039900699935604736,""
ID_1039909423295156224,N.C.
ID_1039910866085466112,Puerto Rico
ID_1039919694550106112,"VA, NC"
ID_1039919893431414784,"Myrtle Beach, South Carolina, Carolinas"
ID_1039919939317129216,South Carolina
ID_1039920217030369280,SC
ID_1039921668246974464,""
ID_1039921948699111424,Carolinas
ID_1039922396428414976,""
ID_1040142700102774784,Carolinas
ID_1040146718975713280,"US, N Carolina"
ID_1040195140521009152,Bartow County
ID_1040195299438936064,""
ID_1040327443536662528,Lenoir County
ID_1040545565334007808,"NC, nc, northcarolina"
ID_1040545883237085184,"Wilmington, North Carolina"
ID_1040546396640890880,"Washington, Norfolk, Norfolk, Virginia"
ID_1040547716370231296,Charlestons
ID_1040550452968906752,Craven County
ID_1040551281989955584,South Carolina
ID_1040551925882789888,"North Carolina, Virginia, Georgia"
ID_1040553121649324032,"Wilmington, North Carolina"
ID_1040553385320243200,South Carolina
ID_1040553821498425344,Carolinas
ID_1040555080221638656,NC
ID_1040613767040647168,""
ID_1040659840027308032,""
ID_1040667229875003392,"Washington, NC"
ID_1040708112368521216,North Carolina
ID_1040708986352410624,Ohio Valley
ID_1040944644450865152,"SHALLOTE, BRUNSWICK"
ID_1041024511800500224,""
ID_1041211282177896448,"North Carolina, Virginia"
ID_1041216251639554048,Carolinas
ID_1041217692949204992,""
ID_1041220553535840256,""
ID_1041232582762004480,""
ID_1041262998122319872,""
ID_1041267836293771264,""
ID_1041268596893200384,""
ID_1041274587365994496,""
ID_1041275763637592064,North Carolina
ID_1041276998629445632,""
ID_1041283224603947008,Carolinas
ID_1041284201126002688,"Vienna, NC"
ID_1041336127309996032,""
ID_1041402049429204992,""
ID_1041409621024333824,PENDER COUNTY
ID_1041413600861052928,Bolivia
ID_1041427122366107648,"HARTSVILLE, DARLINGTON COUNTY"
ID_1041484547400130560,""
ID_1041490705116549120,NC
ID_1041504888415563776,""
ID_1041574792758009856,""
ID_1041577775067348992,""
ID_1041578034900492288,"North Carolina City, Castle Hayne, N.C."
ID_1041582624823799808,""
ID_1041591040036298752,NorthCarolina
ID_1041599955708850176,USA
ID_1041610020205543424,"Carolinas, NC, SC"
ID_1041612348337868800,NC
ID_1041624448204517376,North Carolina
ID_1041625559388901376,"Gainesville,Ocala,HeartofFLA"
ID_1041627813202354176,Duplin County
ID_1041627888875909120,"N.C., VA"
ID_1041628642219106304,"Scotland County, Laurel Hill"
ID_1041630356338864128,Carolina
ID_1041635465366003712,South Carolina
ID_1041635990748753920,""
ID_1041694221391077376,""
ID_1041776844444520448,"Spring Lake, Spring Lake, Lake, North Carolina"
ID_1041794673180860416,""
ID_1041931741274038272,Virginia
ID_1041979560072540160,"Summerville, Moncks Corner, Mount Pleasant"
ID_1041980635164880896,"New England, North Carolina, South Carolina"
ID_1041995017399795712,"Richmond, Virginia"
ID_1042005422792691712,North Carolina
ID_1042006783957577728,Florence
ID_1042007887047008256,North Carolina
ID_1042009850627149824,"Carolinas, Carolinas"
ID_1042011800492040192,Charleston-area
ID_1042020254292029440,Norwood
ID_1042024580003651584,""
ID_1042025179810017280,Horry County
ID_1042025847253868544,Atlanta
ID_1042025900345315328,""
ID_1042026219498340352,""
ID_1042046799572332544,""
ID_1042047009040031744,"northcarolina, virginia"
ID_1042048936285036544,Bologna
ID_1042055838096080896,Boston
ID_1042056866283618304,""
ID_1042058989045993472,NC
ID_1042059871087194112,SC
ID_1042060491416383488,"Monmouth County, Monmouth County"
ID_1042062203984273408,NC
ID_1042063000260227072,""
ID_1042191111752769536,"Baltimore, PATAPSCO RIVER"
ID_1061150344103653376,"California, California"
ID_1061157427431694336,"California, Nipomo"
ID_1061178593043111936,"Californias, Ventura County, MALIBU, Malibu, Los Angeles"
ID_1061179068048179200,Californias
ID_1061180173259759616,California
ID_1061259573250719744,California
ID_1061264098120396800,California
ID_1061295892647632896,California
ID_1061306476562546688,California
ID_1061314021981413376,California
ID_1061320150849249280,California
ID_1061321072627245056,CA
ID_1061321216609447936,""
ID_1061325222140231680,"California, California"
ID_1061334173334437888,California
ID_1061336107357372416,"california, California"
ID_1061353473705275392,California
ID_1061356560587411456,"California, CA"
ID_1061357521519157248,"Malibu, California"
ID_1061374958553620480,"Woodland Hills, Thousand Oaks"
ID_1061384727427350528,Californias
ID_1061385768311156736,California
ID_1061394323621720064,California
ID_1061415946055634944,California
ID_1061419117062864896,"California, Simi Valley, Thousand Oaks, Woodland Hills"
ID_1061443221463752704,California
ID_1061444164318101504,California
ID_1061458008218181632,California
ID_1061462315114131456,California
ID_1061462632849440768,California
ID_1061467521570783232,California
ID_1061529129164648448,California
ID_1061531144343183360,California
ID_1061575300935487488,California
ID_1061592393223430144,California
ID_1061617017566969856,California
ID_1061621154211921920,Californias
ID_1061625923433324544,California
ID_1061672925038870528,"California, Butte County"
ID_1061693662424264704,""
ID_1061702506978426880,California
ID_1061702809932840960,""
ID_1061704846586212352,California
ID_1061706199467507712,California
ID_1061711549591678976,California
ID_1061828954003259392,California
ID_1061981746252705792,California
ID_1061985574230376448,California
ID_1062001032874680320,California
ID_1062006674926526464,California
ID_1062029955532537856,California
ID_1062038799759302656,California
ID_1062072788138242048,California
ID_1062102885545230336,California
ID_1062111229840367616,California
ID_1062115991319126016,California
ID_1062121598319239168,"Malibu, Venice Beach, California"
ID_1062131480124710912,California
ID_1062188040272166912,Butte County
ID_1062190750669127680,California
ID_1062209016531730432,California
ID_1062215807982170112,California
ID_1062295254848684032,California
ID_1062336869369868288,California
ID_1062341826441605120,California
ID_1062351893060558848,California
ID_1062378787311157248,"Butte County, California"
ID_1062380707324977152,California
ID_1062383642524045312,California
ID_1062402896539529216,California
ID_1062412313339277312,California
ID_1062460790475763712,California
ID_1062472925750546432,"California, Griffith Park"
ID_1062614499876921344,California
ID_1062621856736276480,"California, Nevada"
ID_1062622352687558656,"California, california"
ID_1062622994982412288,California
ID_1062643555678720000,California
ID_1062712166128660480,California
ID_1062774140313059328,California
ID_1062789360343531520,California
ID_1062821015758098432,California
ID_1062843866208862208,"Oregon, Washington, California, Oregon, Vancouver, California"
ID_1062849977490100224,California
ID_1062854953600016384,California
ID_1062896805912834048,California
ID_1062899387423178752,Californias
ID_1063075743859650560,California
ID_1063117071368810496,California
ID_1063122963246075904,Butte County
ID_1063126658557923328,California
ID_1063134544835043328,""
ID_1063137464624144384,California
ID_1063173292851372032,""
ID_1063183787272650752,"Californias, Malibu, California"
ID_1063198915451736064,""
ID_1063270482206691328,Californias
ID_1063276090171551744,California
ID_1063277793910362112,California
ID_1063288486705410048,California
ID_1063375172718264320,"California, Butte County"
ID_1063424559590850560,California
ID_1063435363438481408,California
ID_1063456902389030912,California
ID_1063534818439376896,California
ID_1063611471081426944,"America, California"
ID_1063676309723901952,California
ID_1063925914503954432,""
ID_1063986582900932608,Butte County
ID_1064005917258199040,California
ID_1064117335433322496,California
ID_1064156771755982848,California
ID_1064159371834220544,California
ID_1064173412145344512,California
ID_1064182822422937600,"California, Butte County"
ID_1064217319583465472,California
ID_1064232356897280000,""
ID_1064294371825254400,California
ID_1064326377506304000,California
ID_1064327300974559232,California
ID_1064370128635056128,""
ID_1064388678250725376,Californias
ID_1064448176453808128,California
ID_1064490832743419904,California
ID_1064491487902224384,""
ID_1064503989172097024,"California, NorthCarolina"
ID_1064569698459762688,California
ID_1064571828100833280,California
ID_1064598368813494272,California
ID_1064631034392657920,California
ID_1064632328536899584,California
ID_1064639756795994112,"Oklahoma, California, Oklahoma"
ID_1064652556784320512,""
ID_1064694673682325504,california
ID_1064794508485951488,California
ID_1064813598684278784,"Butte County, California"
ID_1064905912283000832,"CA, Butte County, Los Angeles, Ventura"
ID_1064936029369614336,"California, Los Angeles"
ID_1064946513921609728,California
ID_1064947534140006400,California
ID_1064957457225535488,California
ID_1064998221804707840,California
ID_1065015446368395264,California
ID_1065020021662015488,"Los Angeles, California"
ID_1065026972928098304,California
ID_1065032640208621568,California
ID_1065147339244007424,California
ID_1065179327006998528,California
ID_1065190250828439552,"California, SanFrancisco, America"
ID_1065219025863626752,California
ID_1065237400312520704,California
ID_1065249109337088000,California
ID_1065260283357212672,California
ID_1065266258902433792,Californias
ID_1065267618544852992,California
ID_1065269685229363200,""
ID_1065270397313212416,"California, California"
ID_1065287266921340928,California
ID_1065287673433092096,HUMBOLDT COUNTY
ID_1065297282550120448,California
ID_1065306507539959808,California
ID_1065309299327537152,California
ID_1065318607809363968,California
ID_1065321362582061056,California
ID_1065341658332573696,California
ID_1065343341674590208,Butte County
ID_1065345843790786560,"California, California"
ID_1065352703184912384,"California, Sierra Nevada"
ID_1065356055511613440,California
ID_1065367232795066368,CA
ID_1065371575484997632,California
ID_1065374281696202752,California
ID_1065382748037279744,California
ID_1065398080785199104,California
ID_1065423418693054464,California
ID_1065423746448666624,California
ID_1065436322901352448,California
ID_1065437909405306880,"California, California"
ID_1065452478794264576,"Jammu and Kashmir, Khudwani, Kulgam"
ID_1065460848922058752,"Californias, Florida"
ID_1065477089346895872,California
ID_1065482587882176512,California
ID_1065607175505100800,California
ID_1065613629461020672,California
ID_1065641907202646016,California
ID_1065644744964014080,California
ID_1065651388401819648,California
ID_1065682192507052032,California
ID_1065688359950082048,"California, Baytown"
ID_1065702928424542208,LA
ID_1065760374287462400,California
ID_1065763811095965696,"California, California"
ID_1065975922107531264,California
ID_1066046565293285376,""
ID_1066359737036337152,California
ID_1066516529066463232,California
ID_1066633136497405952,California
ID_1066836137409478656,California
ID_1066842651658379264,California
ID_1066854298418651136,""
ID_1067054704889339904,""
ID_1067106984653217792,Californias
ID_1067184052254453760,"U.S., California"
ID_1067420649935724544,California
ID_1068966850858430464,"California, California"
ID_1070018383037399040,"San Francisco, Butte County"
ID_1070201070117253120,Butte County
